Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
72517.57,23,32.55,755.0,43600,36,1.663247018348624,6043.130833333334,1967.0390862499999,4076.0917470833338,1.0,0.0,0.0
32494.23,19,22.88,706.0,34300,36,0.9473536443148688,2707.8525,619.556652,2088.2958479999998,0.0,0.0,1.0
66717.95,21,8.23,703.0,19600,36,3.4039770408163266,5559.829166666666,457.57394041666663,5102.255226249999,0.0,0.0,1.0
57733.08,31,28.9,641.0,2600,60,22.20503076923077,4811.09,1390.40501,3420.68499,0.0,0.0,1.0
105172.02,25,18.49,794.0,26700,36,3.939026966292135,8764.335000000001,1620.5255415,7143.809458500001,0.0,0.0,1.0
62875.17,1,23.51,727.0,31700,36,1.9834438485804415,5239.5975,1231.82937225,4007.7681277499996,1.0,0.0,0.0
81359.49,30,19.03,648.0,48600,60,1.6740635802469137,6779.9575,1290.2259122500002,5489.7315877500005,1.0,0.0,0.0
111491.42,3,34.92,677.0,32900,36,3.388796960486322,9290.951666666666,3244.400322,6046.551344666666,1.0,0.0,0.0
67826.54,20,8.73,706.0,31500,36,2.153223492063492,5652.211666666666,493.43807849999996,5158.773588166666,1.0,0.0,0.0
59004.48,11,27.92,678.0,47100,60,1.2527490445859872,4917.04,1372.837568,3544.202432,1.0,0.0,0.0
84890.01,24,20.75,656.0,43500,36,1.9514944827586205,7074.1675,1467.88975625,5606.27774375,1.0,0.0,0.0
91154.4,12,21.89,694.0,38200,60,2.386240837696335,7596.2,1662.80818,5933.39182,1.0,0.0,0.0
66668.74,2,14.42,674.0,10300,36,6.4726932038834954,5555.7283333333335,801.1360256666667,4754.592307666667,1.0,0.0,0.0
41861.42,26,0.01,605.0,30400,36,1.377020394736842,3488.4516666666664,0.34884516666666665,3488.1028214999997,0.0,0.0,1.0
67482.49,38,22.51,665.0,11400,36,5.919516666666667,5623.5408333333335,1265.8590415833335,4357.68179175,0.0,0.0,1.0
43440.02,12,25.52,645.0,7900,36,5.4987367088607595,3620.0016666666666,923.8244253333332,2696.1772413333333,0.0,0.0,1.0
63023.99,32,19.29,667.0,6300,36,10.003807936507936,5251.9991666666665,1013.1106392499998,4238.888527416667,0.0,0.0,1.0
34591.0,7,1.26,624.0,17200,36,2.011104651162791,2882.5833333333335,36.320550000000004,2846.2627833333336,1.0,0.0,0.0
41190.05,40,24.23,646.0,3600,36,11.441680555555557,3432.504166666667,831.6957595833335,2600.808407083334,1.0,0.0,0.0
189438.44,33,18.39,669.0,39600,60,4.78379898989899,15786.536666666667,2903.1440930000003,12883.392573666666,1.0,0.0,0.0
83559.48,0,14.77,685.0,43100,36,1.938735034802784,6963.29,1028.477933,5934.812067,1.0,0.0,0.0
52529.01,26,22.67,697.0,48700,36,1.0786244353182752,4377.4175000000005,992.3605472500002,3385.05695275,0.0,0.0,1.0
61020.73,40,31.56,664.0,25400,36,2.40239094488189,5085.060833333334,1604.845199,3480.2156343333336,1.0,0.0,0.0
59508.63,24,23.81,633.0,18500,36,3.2166827027027027,4959.0525,1180.7504002499998,3778.30209975,0.0,0.0,1.0
51266.95,17,15.02,761.0,46500,36,1.1025150537634407,4272.245833333333,641.6913241666667,3630.554509166667,0.0,0.0,1.0
43676.99,26,21.17,723.0,29400,60,1.4856119047619047,3639.7491666666665,770.5348985833334,2869.214268083333,0.0,0.0,1.0
40278.12,29,36.15,566.0,18600,36,2.1654903225806454,3356.51,1213.378365,2143.131635,1.0,0.0,0.0
50852.93,5,45.83,699.0,10900,60,4.665406422018348,4237.744166666666,1942.1581515833332,2295.586015083333,1.0,0.0,0.0
23101.73,34,20.97,617.0,35900,60,0.6435022284122562,1925.1441666666667,403.70273175,1521.4414349166668,0.0,0.0,1.0
103629.4,6,3.79,603.0,39900,36,2.5972280701754387,8635.783333333333,327.29618833333336,8308.487145,1.0,0.0,0.0
23878.67,28,34.98,596.0,19600,60,1.2182994897959183,1989.8891666666666,696.0632304999999,1293.8259361666667,1.0,0.0,0.0
37178.27,2,25.47,588.0,41400,60,0.8980258454106279,3098.1891666666666,789.1087807499999,2309.0803859166667,1.0,0.0,0.0
32807.08,9,13.24,694.0,6600,60,4.970769696969697,2733.9233333333336,361.97144933333334,2371.951884,0.0,0.0,1.0
92024.98,21,22.66,721.0,48200,36,1.9092319502074688,7668.748333333333,1737.7383723333332,5931.009961,0.0,0.0,1.0
117759.57,37,0.0,716.0,13000,36,9.058428461538462,9813.2975,0.0,9813.2975,1.0,0.0,0.0
50808.17,10,25.0,781.0,23800,36,2.1347970588235294,4234.014166666667,1058.5035416666667,3175.510625,1.0,0.0,0.0
59129.58,14,3.07,721.0,47700,36,1.2396138364779874,4927.465,151.2731755,4776.1918245,0.0,0.0,1.0
16170.33,39,16.0,593.0,35700,36,0.45295042016806725,1347.5275,215.6044,1131.9231,1.0,0.0,0.0
72555.06,28,16.21,743.0,35500,36,2.0438045070422532,6046.255,980.0979355000002,5066.1570645,1.0,0.0,0.0
66612.46,5,31.85,665.0,29100,36,2.2890879725085913,5551.038333333334,1768.005709166667,3783.032624166667,0.0,0.0,1.0
96654.28,13,30.7,706.0,35200,36,2.7458602272727273,8054.5233333333335,2472.7386633333335,5581.78467,0.0,1.0,0.0
78574.31,20,4.27,672.0,5700,60,13.784966666666666,6547.859166666666,279.5935864166666,6268.265580249999,0.0,0.0,1.0
88053.59,0,40.17,671.0,23300,36,3.779124034334764,7337.799166666667,2947.59392525,4390.2052414166665,1.0,0.0,0.0
44095.61,23,14.8,594.0,41400,36,1.0651113526570049,3674.6341666666667,543.8458566666668,3130.78831,0.0,0.0,1.0
108622.12,11,41.63,714.0,12300,36,8.831066666666667,9051.843333333332,3768.282379666666,5283.560953666666,0.0,1.0,0.0
46883.54,20,30.23,669.0,15900,36,2.948650314465409,3906.9616666666666,1181.0745118333334,2725.887154833333,1.0,0.0,0.0
44525.71,25,25.16,694.0,14300,36,3.113686013986014,3710.4758333333334,933.5557196666666,2776.920113666667,1.0,0.0,0.0
57854.3,32,34.39,617.0,2600,36,22.251653846153847,4821.191666666667,1658.0078141666665,3163.1838525000003,0.0,1.0,0.0
29655.57,33,21.78,679.0,25600,36,1.158420703125,2471.2975,538.2485955000001,1933.0489045,0.0,0.0,1.0
66907.54,40,12.42,715.0,35200,60,1.9007823863636362,5575.628333333333,692.493039,4883.135294333333,1.0,0.0,0.0
46244.27,18,24.89,687.0,5100,60,9.067503921568626,3853.6891666666666,959.1832335833334,2894.5059330833333,1.0,0.0,0.0
71031.45,14,16.99,685.0,44400,60,1.5998074324324323,5919.287499999999,1005.6869462499999,4913.60055375,1.0,0.0,0.0
84075.09,0,14.46,591.0,10100,36,8.324266336633663,7006.2575,1013.1048345,5993.1526655,1.0,0.0,0.0
31728.46,19,31.53,647.0,22100,36,1.435676923076923,2644.0383333333334,833.6652865000001,1810.3730468333333,1.0,0.0,0.0
169172.08,11,10.01,651.0,44600,60,3.7930959641255604,14097.673333333332,1411.1771006666665,12686.496232666666,1.0,0.0,0.0
143496.87,29,16.44,629.0,39600,60,3.623658333333333,11958.0725,1965.9071190000002,9992.165381,0.0,0.0,1.0
50052.61,40,26.82,682.0,3900,60,12.834002564102564,4171.050833333334,1118.6758335000002,3052.3749998333333,0.0,0.0,1.0
99042.4,18,15.16,632.0,34000,36,2.913011764705882,8253.533333333333,1251.2356533333334,7002.29768,0.0,0.0,1.0
94647.23,35,9.37,699.0,46300,36,2.0442166306695464,7887.269166666666,739.0371209166666,7148.232045749999,0.0,0.0,1.0
56478.6,1,20.85,710.0,23800,36,2.373050420168067,4706.55,981.3156750000002,3725.234325,0.0,1.0,0.0
54358.04,1,27.39,707.0,10500,60,5.176956190476191,4529.836666666667,1240.7222630000003,3289.1144036666665,1.0,0.0,0.0
32824.33,22,3.37,638.0,16700,36,1.9655287425149701,2735.3608333333336,92.18166008333334,2643.17917325,0.0,0.0,1.0
44104.07,10,6.78,755.0,40200,36,1.0971161691542288,3675.3391666666666,249.1879955,3426.1511711666667,0.0,0.0,1.0
97559.3,22,29.11,682.0,28900,36,3.3757543252595155,8129.941666666667,2366.6260191666665,5763.3156475,1.0,0.0,0.0
128234.94,17,12.8,682.0,7700,60,16.653888311688313,10686.245,1367.8393600000002,9318.40564,1.0,0.0,0.0
21246.18,30,36.46,636.0,43400,36,0.48954331797235023,1770.515,645.5297690000001,1124.985231,0.0,0.0,1.0
50531.11,20,32.83,689.0,39800,36,1.269625879396985,4210.925833333334,1382.4469510833333,2828.4788822500004,0.0,0.0,1.0
44435.51,9,10.87,728.0,46100,60,0.9638939262472885,3702.959166666667,402.51166141666664,3300.44750525,1.0,0.0,0.0
42982.55,6,0.0,614.0,38500,60,1.1164298701298703,3581.879166666667,0.0,3581.879166666667,1.0,0.0,0.0
35047.98,13,10.71,634.0,1200,36,29.206650000000003,2920.6650000000004,312.80322150000006,2607.8617785000006,0.0,1.0,0.0
86666.84,9,19.21,573.0,2000,60,43.33342,7222.236666666667,1387.3916636666668,5834.845003,0.0,1.0,0.0
34106.92,23,33.14,681.0,28700,60,1.188394425087108,2842.2433333333333,941.9194406666668,1900.3238926666666,1.0,0.0,0.0
89754.08,40,19.3,722.0,22000,36,4.079730909090909,7479.506666666667,1443.5447866666668,6035.961880000001,1.0,0.0,0.0
42495.89,24,16.41,664.0,9500,36,4.473251578947369,3541.3241666666668,581.13129575,2960.192870916667,1.0,0.0,0.0
42198.39,24,26.4,762.0,10900,36,3.8714119266055045,3516.5325,928.36458,2588.16792,1.0,0.0,0.0
34688.02,32,5.28,718.0,28900,36,1.2002775086505189,2890.668333333333,152.627288,2738.041045333333,1.0,0.0,0.0
60828.33,7,17.13,764.0,6100,36,9.971857377049181,5069.0275,868.32441075,4200.703089250001,0.0,0.0,1.0
40801.18,13,0.0,646.0,22000,60,1.854599090909091,3400.0983333333334,0.0,3400.0983333333334,1.0,0.0,0.0
100290.56,20,21.13,631.0,34500,36,2.9069727536231884,8357.546666666667,1765.9496106666666,6591.5970560000005,0.0,0.0,1.0
36824.51,31,19.14,710.0,44000,60,0.8369206818181819,3068.709166666667,587.3509345000001,2481.3582321666668,1.0,0.0,0.0
23083.69,10,17.83,712.0,36100,36,0.6394373961218837,1923.6408333333331,342.98516058333325,1580.65567275,1.0,0.0,0.0
39450.94,2,30.87,618.0,21600,36,1.8264324074074074,3287.5783333333334,1014.8754315000001,2272.7029018333333,1.0,0.0,0.0
56722.74,35,18.92,604.0,30200,36,1.8782364238410596,4726.8949999999995,894.328534,3832.5664659999993,1.0,0.0,0.0
48717.48,18,26.76,765.0,47800,60,1.0191941422594142,4059.7900000000004,1086.3998040000001,2973.3901960000003,1.0,0.0,0.0
73511.1,26,30.53,588.0,15900,36,4.6233396226415095,6125.925,1870.2449025,4255.680097500001,0.0,0.0,1.0
37435.67,23,8.0,695.0,9400,36,3.9825180851063826,3119.6391666666664,249.5711333333333,2870.068033333333,1.0,0.0,0.0
90016.7,32,26.72,619.0,18300,36,4.918945355191257,7501.391666666666,2004.3718533333333,5497.019813333333,0.0,0.0,1.0
45358.98,35,29.59,557.0,17600,60,2.577214772727273,3779.9150000000004,1118.4768485000002,2661.4381515000005,1.0,0.0,0.0
72297.89,13,14.42,683.0,17500,60,4.131308,6024.824166666666,868.7796448333332,5156.044521833333,0.0,0.0,1.0
34260.14,23,12.42,624.0,46100,36,0.7431700650759219,2855.0116666666668,354.59244900000004,2500.4192176666666,1.0,0.0,0.0
22267.59,22,40.58,582.0,1600,36,13.91724375,1855.6325,753.0156685,1102.6168315,0.0,0.0,1.0
37642.54,36,24.69,586.0,46600,60,0.8077798283261802,3136.8783333333336,774.4952605000001,2362.3830728333332,1.0,0.0,0.0
68378.14,40,32.11,665.0,34100,60,2.005224046920821,5698.178333333333,1829.6850628333334,3868.4932705,1.0,0.0,0.0
43950.42,7,25.28,705.0,30900,60,1.4223436893203882,3662.535,925.888848,2736.646152,0.0,1.0,0.0
48783.95,18,14.73,603.0,18900,36,2.5811613756613756,4065.3291666666664,598.82298625,3466.506180416666,0.0,0.0,1.0
78287.67,3,27.79,762.0,38000,36,2.060201842105263,6523.9725,1813.0119577499997,4710.96054225,0.0,0.0,1.0
42514.22,19,13.21,647.0,22900,36,1.8565161572052402,3542.851666666667,468.0107051666667,3074.8409615,0.0,0.0,1.0
51480.15,19,10.67,651.0,46800,36,1.1000032051282052,4290.0125,457.74433375,3832.26816625,1.0,0.0,0.0
51746.95,35,24.8,661.0,7200,36,7.1870763888888884,4312.245833333333,1069.4369666666666,3242.8088666666667,1.0,0.0,0.0
50364.42,3,24.59,676.0,22500,36,2.2384186666666666,4197.035,1032.0509064999999,3164.9840935,0.0,1.0,0.0
50016.87,9,29.63,600.0,35500,36,1.4089259154929579,4168.0725,1234.99988175,2933.0726182500002,0.0,0.0,1.0
94278.77,12,32.33,666.0,16200,60,5.8196771604938276,7856.564166666667,2540.0271950833335,5316.536971583333,0.0,0.0,1.0
98617.6,29,19.11,692.0,6000,36,16.43626666666667,8218.133333333333,1570.4852799999999,6647.648053333333,1.0,0.0,0.0
131898.25,37,23.06,695.0,24700,36,5.34001012145749,10991.520833333334,2534.644704166667,8456.876129166667,0.0,1.0,0.0
80799.44,7,0.0,670.0,40100,60,2.0149486284289275,6733.286666666667,0.0,6733.286666666667,0.0,0.0,1.0
88549.32,12,19.34,679.0,36100,60,2.452889750692521,7379.110000000001,1427.119874,5951.990126000001,1.0,0.0,0.0
120441.83,7,19.32,698.0,16200,36,7.434680864197531,10036.819166666666,1939.113463,8097.7057036666665,1.0,0.0,0.0
27222.63,28,34.21,670.0,14200,36,1.9170866197183098,2268.5525000000002,776.0718102500001,1492.4806897500002,0.0,0.0,1.0
68912.7,5,23.54,721.0,24200,60,2.8476322314049587,5742.724999999999,1351.8374649999998,4390.887535,1.0,0.0,0.0
134069.06,2,12.86,659.0,1300,60,103.13004615384615,11172.421666666667,1436.7734263333332,9735.648240333334,1.0,0.0,0.0
77295.89,1,3.62,751.0,4100,36,18.852656097560974,6441.324166666666,233.17593483333334,6208.148231833333,0.0,1.0,0.0
27923.88,7,28.53,714.0,16900,60,1.6523005917159763,2326.9900000000002,663.890247,1663.0997530000002,0.0,0.0,1.0
